ID,price
279954,543068.6163788751
279955,1477625.6501338987
279956,543068.6163788751
279957,1477625.6501338987
279958,1477625.6501338987
279959,543068.6163788751
279960,608726.9490358126
279961,358551.33391063387
279962,498623.5662447257
279963,1477625.6501338987
279964,976037.8754010695
279965,358551.33391063387
279966,498623.5662447257
279967,1477625.6501338987
279968,358551.33391063387
279969,543068.6163788751
279970,543068.6163788751
279971,358551.33391063387
279972,543068.6163788751
279973,2519970.248275862
279974,1114870.1193946188
279975,1114870.1193946188
279976,1712597.7215686275
279977,543068.6163788751
279978,543068.6163788751
279979,543068.6163788751
279980,1477625.6501338987
279981,1477625.6501338987
279982,1010639.5565031983
279983,558750.0
279984,657790.2906666667
279985,1993614.7156862745
279986,7241129.064516129
279987,25599065.0
279988,8250000.0
279989,1010639.5565031983
279990,4981224.582417582
279991,2948947.385915493
279992,4981224.582417582
279993,358551.33391063387
279994,645805.5225036634
279995,2913398.405063291
279996,645805.5225036634
279997,645805.5225036634
279998,1185183.3856177607
279999,645805.5225036634
280000,1185183.3856177607
280001,543068.6163788751
280002,1260009.8163580247
280003,358551.33391063387
280004,488607.9985754986
280005,488607.9985754986
280006,645805.5225036634
280007,645805.5225036634
280008,543068.6163788751
280009,358551.33391063387
280010,543068.6163788751
280011,543068.6163788751
280012,418118.1448028674
280013,645805.5225036634
280014,543068.6163788751
280015,608726.9490358126
280016,976037.8754010695
280017,498623.5662447257
280018,498623.5662447257
280019,976037.8754010695
280020,976037.8754010695
280021,608726.9490358126
280022,1477625.6501338987
280023,976037.8754010695
280024,976037.8754010695
280025,1477625.6501338987
280026,1010639.5565031983
280027,1477625.6501338987
280028,1477625.6501338987
280029,543068.6163788751
280030,1477625.6501338987
280031,8850000.0
280032,1477625.6501338987
280033,1477625.6501338987
280034,1477625.6501338987
280035,543068.6163788751
280036,543068.6163788751
280037,4617572.305039788
280038,4617572.305039788
280039,1477625.6501338987
280040,1477625.6501338987
280041,1477625.6501338987
280042,543068.6163788751
280043,543068.6163788751
280044,358551.33391063387
280045,1477625.6501338987
280046,1477625.6501338987
280047,418118.1448028674
280048,645805.5225036634
280049,608726.9490358126
280050,418118.1448028674
280051,1477625.6501338987
280052,1477625.6501338987
280053,543068.6163788751
280054,1477625.6501338987
280055,1477625.6501338987
280056,488607.9985754986
280057,1477625.6501338987
280058,918831.3830439224
280059,1477625.6501338987
280060,358551.33391063387
280061,543068.6163788751
280062,1477625.6501338987
280063,418118.1448028674
280064,543068.6163788751
280065,543068.6163788751
280066,1010639.5565031983
280067,1010639.5565031983
280068,543068.6163788751
280069,543068.6163788751
280070,1477625.6501338987
280071,1477625.6501338987
280072,976037.8754010695
280073,1477625.6501338987
280074,1477625.6501338987
280075,1477625.6501338987
280076,976037.8754010695
280077,498623.5662447257
280078,976037.8754010695
280079,1477625.6501338987
280080,1477625.6501338987
280081,1477625.6501338987
280082,358551.33391063387
280083,1477625.6501338987
280084,608726.9490358126
280085,2249328.132352941
280086,2249328.132352941
280087,1477625.6501338987
280088,358551.33391063387
280089,1477625.6501338987
280090,1477625.6501338987
280091,1477625.6501338987
280092,4617572.305039788
280093,1477625.6501338987
280094,608726.9490358126
280095,608726.9490358126
280096,8850000.0
280097,1477625.6501338987
280098,1477625.6501338987
280099,1477625.6501338987
280100,1010639.5565031983
280101,1477625.6501338987
280102,1477625.6501338987
280103,1477625.6501338987
280104,543068.6163788751
280105,543068.6163788751
280106,543068.6163788751
280107,1185183.3856177607
280108,543068.6163788751
280109,543068.6163788751
280110,1477625.6501338987
280111,645805.5225036634
280112,498623.5662447257
280113,358551.33391063387
280114,1477625.6501338987
280115,488607.9985754986
280116,543068.6163788751
280117,488607.9985754986
280118,358551.33391063387
280119,543068.6163788751
280120,543068.6163788751
280121,358551.33391063387
280122,1477625.6501338987
280123,488607.9985754986
280124,543068.6163788751
280125,1260009.8163580247
280126,543068.6163788751
280127,1185183.3856177607
280128,543068.6163788751
280129,543068.6163788751
280130,358551.33391063387
280131,645805.5225036634
280132,358551.33391063387
280133,358551.33391063387
280134,488607.9985754986
280135,418118.1448028674
280136,488607.9985754986
280137,1477625.6501338987
280138,483004.37648809527
280139,543068.6163788751
280140,592633.7163601161
280141,461355.10801576875
280142,1477625.6501338987
280143,1477625.6501338987
280144,592633.7163601161
280145,461355.10801576875
280146,461355.10801576875
280147,976037.8754010695
280148,976037.8754010695
280149,976037.8754010695
280150,461355.10801576875
280151,592633.7163601161
280152,592633.7163601161
280153,483004.37648809527
280154,1894554.2215909092
280155,461355.10801576875
280156,976037.8754010695
280157,543068.6163788751
280158,976037.8754010695
280159,976037.8754010695
280160,976037.8754010695
280161,976037.8754010695
280162,976037.8754010695
280163,1894554.2215909092
280164,976037.8754010695
280165,461355.10801576875
280166,976037.8754010695
280167,976037.8754010695
280168,976037.8754010695
280169,1477625.6501338987
280170,1477625.6501338987
280171,1477625.6501338987
280172,1477625.6501338987
280173,1477625.6501338987
280174,976037.8754010695
280175,976037.8754010695
280176,483004.37648809527
280177,1477625.6501338987
280178,1477625.6501338987
280179,976037.8754010695
280180,543068.6163788751
280181,543068.6163788751
280182,543068.6163788751
280183,461355.10801576875
280184,461355.10801576875
280185,1477625.6501338987
280186,1477625.6501338987
280187,1477625.6501338987
280188,1477625.6501338987
280189,1477625.6501338987
280190,1477625.6501338987
280191,1477625.6501338987
280192,1477625.6501338987
280193,543068.6163788751
280194,543068.6163788751
280195,543068.6163788751
280196,1477625.6501338987
280197,1477625.6501338987
280198,1477625.6501338987
280199,461355.10801576875
280200,976037.8754010695
280201,976037.8754010695
280202,461355.10801576875
280203,976037.8754010695
280204,976037.8754010695
280205,976037.8754010695
280206,976037.8754010695
280207,976037.8754010695
280208,461355.10801576875
280209,592633.7163601161
280210,976037.8754010695
280211,483004.37648809527
280212,543068.6163788751
280213,976037.8754010695
280214,543068.6163788751
280215,543068.6163788751
280216,976037.8754010695
280217,976037.8754010695
280218,592633.7163601161
280219,976037.8754010695
280220,976037.8754010695
280221,543068.6163788751
280222,608726.9490358126
280223,976037.8754010695
280224,543068.6163788751
280225,461355.10801576875
280226,543068.6163788751
280227,592633.7163601161
280228,976037.8754010695
280229,976037.8754010695
280230,976037.8754010695
280231,592633.7163601161
280232,976037.8754010695
280233,976037.8754010695
280234,976037.8754010695
280235,976037.8754010695
280236,976037.8754010695
280237,483004.37648809527
280238,483004.37648809527
280239,976037.8754010695
280240,976037.8754010695
280241,543068.6163788751
280242,976037.8754010695
280243,976037.8754010695
280244,976037.8754010695
280245,976037.8754010695
280246,461355.10801576875
280247,483004.37648809527
280248,976037.8754010695
280249,543068.6163788751
280250,543068.6163788751
280251,976037.8754010695
280252,976037.8754010695
280253,976037.8754010695
280254,976037.8754010695
280255,976037.8754010695
280256,461355.10801576875
280257,976037.8754010695
280258,976037.8754010695
280259,976037.8754010695
280260,461355.10801576875
280261,976037.8754010695
280262,483004.37648809527
280263,976037.8754010695
280264,976037.8754010695
280265,976037.8754010695
280266,543068.6163788751
280267,1477625.6501338987
280268,1477625.6501338987
280269,461355.10801576875
280270,1477625.6501338987
280271,543068.6163788751
280272,543068.6163788751
280273,1477625.6501338987
280274,543068.6163788751
280275,1477625.6501338987
280276,1477625.6501338987
280277,8850000.0
280278,20192274.666666668
280279,1477625.6501338987
280280,1477625.6501338987
280281,1477625.6501338987
280282,543068.6163788751
280283,543068.6163788751
280284,657790.2906666667
280285,543068.6163788751
280286,461355.10801576875
280287,543068.6163788751
280288,461355.10801576875
280289,1114870.1193946188
280290,1114870.1193946188
280291,918831.3830439224
280292,461355.10801576875
280293,657790.2906666667
280294,657790.2906666667
280295,1114870.1193946188
280296,308345.6768035516
280297,1194166.6666666667
280298,595690.9047379666
280299,595690.9047379666
280300,410609.18153117603
280301,595690.9047379666
280302,1185183.3856177607
280303,405966.6824427481
280304,308345.6768035516
280305,482348.55876494024
280306,410609.18153117603
280307,405966.6824427481
280308,595690.9047379666
280309,595690.9047379666
280310,916452.1265560166
280311,410609.18153117603
280312,410609.18153117603
280313,595690.9047379666
280314,308345.6768035516
280315,410609.18153117603
280316,410609.18153117603
280317,595690.9047379666
280318,595690.9047379666
280319,595690.9047379666
280320,734919.3309594461
280321,308345.6768035516
280322,482348.55876494024
280323,410609.18153117603
280324,410609.18153117603
280325,734919.3309594461
280326,734919.3309594461
280327,308345.6768035516
280328,308345.6768035516
280329,4605000.0
280330,595690.9047379666
280331,595690.9047379666
280332,734919.3309594461
280333,595690.9047379666
280334,734919.3309594461
280335,595690.9047379666
280336,595690.9047379666
280337,916452.1265560166
280338,308345.6768035516
280339,595690.9047379666
280340,595690.9047379666
280341,595690.9047379666
280342,286703.52544132917
280343,439346.8318276581
280344,308345.6768035516
280345,734919.3309594461
280346,4605000.0
280347,595690.9047379666
280348,595690.9047379666
280349,439346.8318276581
280350,439346.8318276581
280351,308345.6768035516
280352,308345.6768035516
280353,734919.3309594461
280354,410609.18153117603
280355,359152.20149253734
280356,308345.6768035516
280357,308345.6768035516
280358,308345.6768035516
280359,595690.9047379666
280360,595690.9047379666
280361,595690.9047379666
280362,595690.9047379666
280363,410609.18153117603
280364,308345.6768035516
280365,734919.3309594461
280366,308345.6768035516
280367,595690.9047379666
280368,4605000.0
280369,410609.18153117603
280370,308345.6768035516
280371,308345.6768035516
280372,4605000.0
280373,595690.9047379666
280374,410609.18153117603
280375,482348.55876494024
280376,4605000.0
280377,595690.9047379666
280378,308345.6768035516
280379,4605000.0
280380,482348.55876494024
280381,595690.9047379666
280382,482348.55876494024
280383,482348.55876494024
280384,308345.6768035516
280385,308345.6768035516
280386,405966.6824427481
280387,4605000.0
280388,334401.3441340782
280389,482348.55876494024
280390,405966.6824427481
280391,482348.55876494024
280392,405966.6824427481
280393,4605000.0
280394,595690.9047379666
280395,595690.9047379666
280396,482348.55876494024
280397,4605000.0
280398,482348.55876494024
280399,405966.6824427481
280400,308345.6768035516
280401,595690.9047379666
280402,4605000.0
280403,595690.9047379666
280404,734919.3309594461
280405,734919.3309594461
280406,595690.9047379666
280407,734919.3309594461
280408,595690.9047379666
280409,595690.9047379666
280410,410609.18153117603
280411,4605000.0
280412,4605000.0
280413,410609.18153117603
280414,286703.52544132917
280415,405966.6824427481
280416,482348.55876494024
280417,1153651.5254237289
280418,595690.9047379666
280419,482348.55876494024
280420,595690.9047379666
280421,405966.6824427481
280422,405966.6824427481
280423,595690.9047379666
280424,595690.9047379666
280425,595690.9047379666
280426,350845.66168559477
280427,350845.66168559477
280428,410609.18153117603
280429,308345.6768035516
280430,410609.18153117603
280431,595690.9047379666
280432,595690.9047379666
280433,595690.9047379666
280434,734919.3309594461
280435,595690.9047379666
280436,595690.9047379666
280437,4605000.0
280438,595690.9047379666
280439,308345.6768035516
280440,595690.9047379666
280441,595690.9047379666
280442,595690.9047379666
280443,410609.18153117603
280444,595690.9047379666
280445,595690.9047379666
280446,595690.9047379666
280447,916452.1265560166
280448,4605000.0
280449,4605000.0
280450,595690.9047379666
280451,410609.18153117603
280452,410609.18153117603
280453,410609.18153117603
280454,1478665.0081300812
280455,595690.9047379666
280456,734919.3309594461
280457,410609.18153117603
280458,405966.6824427481
280459,405966.6824427481
280460,359152.20149253734
280461,405966.6824427481
280462,734919.3309594461
280463,595690.9047379666
280464,734919.3309594461
280465,595690.9047379666
280466,734919.3309594461
280467,410609.18153117603
280468,1153651.5254237289
280469,595690.9047379666
280470,595690.9047379666
280471,410609.18153117603
280472,595690.9047379666
280473,595690.9047379666
280474,308345.6768035516
280475,359152.20149253734
280476,595690.9047379666
280477,918831.3830439224
280478,308345.6768035516
280479,482348.55876494024
280480,595690.9047379666
280481,595690.9047379666
280482,410609.18153117603
280483,595690.9047379666
280484,308345.6768035516
280485,410609.18153117603
280486,482348.55876494024
280487,482348.55876494024
280488,4605000.0
280489,734919.3309594461
280490,308345.6768035516
280491,916452.1265560166
280492,308345.6768035516
280493,734919.3309594461
280494,308345.6768035516
280495,405966.6824427481
280496,595690.9047379666
280497,734919.3309594461
280498,308345.6768035516
280499,308345.6768035516
280500,410609.18153117603
280501,595690.9047379666
280502,4605000.0
280503,482348.55876494024
280504,482348.55876494024
280505,595690.9047379666
280506,410609.18153117603
280507,482348.55876494024
280508,405966.6824427481
280509,4605000.0
280510,405966.6824427481
280511,595690.9047379666
280512,595690.9047379666
280513,595690.9047379666
280514,405966.6824427481
280515,482348.55876494024
280516,734919.3309594461
280517,595690.9047379666
280518,595690.9047379666
280519,595690.9047379666
280520,734919.3309594461
280521,595690.9047379666
280522,595690.9047379666
280523,916452.1265560166
280524,916452.1265560166
280525,595690.9047379666
280526,595690.9047379666
280527,595690.9047379666
280528,595690.9047379666
280529,595690.9047379666
280530,410609.18153117603
280531,595690.9047379666
280532,595690.9047379666
280533,410609.18153117603
280534,595690.9047379666
280535,595690.9047379666
280536,595690.9047379666
280537,916452.1265560166
280538,595690.9047379666
280539,595690.9047379666
280540,595690.9047379666
280541,482348.55876494024
280542,4605000.0
280543,734919.3309594461
280544,595690.9047379666
280545,308345.6768035516
280546,308345.6768035516
280547,410609.18153117603
280548,308345.6768035516
280549,595690.9047379666
280550,4605000.0
280551,350845.66168559477
280552,505860.81564986735
280553,505860.81564986735
280554,505860.81564986735
280555,439346.8318276581
280556,439346.8318276581
280557,439346.8318276581
280558,439346.8318276581
280559,439346.8318276581
280560,439346.8318276581
280561,505860.81564986735
280562,350845.66168559477
280563,308345.6768035516
280564,595690.9047379666
280565,4605000.0
280566,308345.6768035516
280567,410609.18153117603
280568,1153651.5254237289
280569,439346.8318276581
280570,595690.9047379666
280571,734919.3309594461
280572,308345.6768035516
280573,4605000.0
280574,439346.8318276581
280575,1185183.3856177607
280576,410609.18153117603
280577,2216461.5384615385
280578,595690.9047379666
280579,595690.9047379666
280580,410609.18153117603
280581,482348.55876494024
280582,482348.55876494024
280583,734919.3309594461
280584,595690.9047379666
280585,734919.3309594461
280586,595690.9047379666
280587,734919.3309594461
280588,410609.18153117603
280589,410609.18153117603
280590,410609.18153117603
280591,410609.18153117603
280592,410609.18153117603
280593,595690.9047379666
280594,482348.55876494024
280595,734919.3309594461
280596,1114870.1193946188
280597,1010639.5565031983
280598,1010639.5565031983
280599,461355.10801576875
280600,543068.6163788751
280601,543068.6163788751
280602,2519970.248275862
280603,543068.6163788751
280604,1114870.1193946188
280605,1114870.1193946188
280606,543068.6163788751
280607,1010639.5565031983
280608,1114870.1193946188
280609,461355.10801576875
280610,1114870.1193946188
280611,461355.10801576875
280612,308345.6768035516
280613,1114870.1193946188
280614,308345.6768035516
280615,1114870.1193946188
280616,1010639.5565031983
280617,657790.2906666667
280618,461355.10801576875
280619,1114870.1193946188
280620,543068.6163788751
280621,410609.18153117603
280622,657790.2906666667
280623,1774748.0214592274
280624,461355.10801576875
280625,308345.6768035516
280626,1114870.1193946188
280627,410609.18153117603
280628,1114870.1193946188
280629,1114870.1193946188
280630,918831.3830439224
280631,1477625.6501338987
280632,387549.8758021895
280633,1477625.6501338987
280634,1477625.6501338987
280635,422851.3781725888
280636,1477625.6501338987
280637,1477625.6501338987
280638,1477625.6501338987
280639,387549.8758021895
280640,530549.8820512821
280641,387549.8758021895
280642,530549.8820512821
280643,387549.8758021895
280644,387549.8758021895
280645,1477625.6501338987
280646,387549.8758021895
280647,1477625.6501338987
280648,1477625.6501338987
280649,1477625.6501338987
280650,1477625.6501338987
280651,334883.2950157162
280652,387549.8758021895
280653,1477625.6501338987
280654,1477625.6501338987
280655,1477625.6501338987
280656,1477625.6501338987
280657,1477625.6501338987
280658,1676416.505263158
280659,406899.299850075
280660,875629.6653846154
280661,530549.8820512821
280662,530549.8820512821
280663,530549.8820512821
280664,530549.8820512821
280665,387549.8758021895
280666,713666.0457209848
280667,422851.3781725888
280668,530549.8820512821
280669,530549.8820512821
280670,1477625.6501338987
280671,406899.299850075
280672,530549.8820512821
280673,526302.7586206896
280674,334883.2950157162
280675,387549.8758021895
280676,530549.8820512821
280677,410609.18153117603
280678,530549.8820512821
280679,713666.0457209848
280680,410609.18153117603
280681,530549.8820512821
280682,875629.6653846154
280683,595690.9047379666
280684,530549.8820512821
280685,1774748.0214592274
280686,410609.18153117603
280687,1114870.1193946188
280688,308345.6768035516
280689,1185183.3856177607
280690,308345.6768035516
280691,1774748.0214592274
280692,308345.6768035516
280693,405966.6824427481
280694,482348.55876494024
280695,595690.9047379666
280696,308345.6768035516
280697,595690.9047379666
280698,595690.9047379666
280699,530549.8820512821
280700,4605000.0
280701,734919.3309594461
280702,713666.0457209848
280703,530549.8820512821
280704,875629.6653846154
280705,595690.9047379666
280706,595690.9047379666
280707,410609.18153117603
280708,595690.9047379666
280709,595690.9047379666
280710,410609.18153117603
280711,530549.8820512821
280712,1477625.6501338987
280713,563489.4163516068
280714,334883.2950157162
280715,2330870.481927711
280716,1477625.6501338987
280717,563489.4163516068
280718,422851.3781725888
280719,387549.8758021895
280720,1477625.6501338987
280721,387549.8758021895
280722,1477625.6501338987
280723,1477625.6501338987
280724,1477625.6501338987
280725,1477625.6501338987
280726,1477625.6501338987
280727,1699976.5232558139
280728,387549.8758021895
280729,1477625.6501338987
280730,1699976.5232558139
280731,1477625.6501338987
280732,526302.7586206896
280733,530549.8820512821
280734,422851.3781725888
280735,530549.8820512821
280736,387549.8758021895
280737,977166.6632124352
280738,713666.0457209848
280739,875629.6653846154
280740,422851.3781725888
280741,387549.8758021895
280742,530549.8820512821
280743,422851.3781725888
280744,387549.8758021895
280745,1657857.142857143
280746,530549.8820512821
280747,530549.8820512821
280748,526302.7586206896
280749,530549.8820512821
280750,334883.2950157162
280751,530549.8820512821
280752,530549.8820512821
280753,387549.8758021895
280754,406899.299850075
280755,387549.8758021895
280756,387549.8758021895
280757,1477625.6501338987
280758,1477625.6501338987
280759,406899.299850075
280760,1477625.6501338987
280761,530549.8820512821
280762,875629.6653846154
280763,713666.0457209848
280764,334883.2950157162
280765,530549.8820512821
280766,563489.4163516068
280767,387549.8758021895
280768,918831.3830439224
280769,405966.6824427481
280770,405966.6824427481
280771,918831.3830439224
280772,334883.2950157162
280773,422851.3781725888
280774,387549.8758021895
280775,1114870.1193946188
280776,530549.8820512821
280777,422851.3781725888
280778,530549.8820512821
280779,334883.2950157162
280780,657790.2906666667
280781,387549.8758021895
280782,918831.3830439224
280783,1185183.3856177607
280784,657790.2906666667
280785,1114870.1193946188
280786,410609.18153117603
280787,334883.2950157162
280788,1477625.6501338987
280789,1477625.6501338987
280790,1477625.6501338987
280791,1477625.6501338987
280792,334883.2950157162
280793,563489.4163516068
280794,543068.6163788751
280795,334883.2950157162
280796,334883.2950157162
280797,1114870.1193946188
280798,657790.2906666667
280799,1114870.1193946188
280800,1185183.3856177607
280801,1185183.3856177607
280802,334883.2950157162
280803,334883.2950157162
280804,1114870.1193946188
280805,387549.8758021895
280806,530549.8820512821
280807,387549.8758021895
280808,334883.2950157162
280809,334883.2950157162
280810,422851.3781725888
280811,387549.8758021895
280812,334883.2950157162
280813,387549.8758021895
280814,734919.3309594461
280815,595690.9047379666
280816,734919.3309594461
280817,4605000.0
280818,595690.9047379666
280819,308345.6768035516
280820,4605000.0
280821,308345.6768035516
280822,1477625.6501338987
280823,461355.10801576875
280824,1477625.6501338987
280825,543068.6163788751
280826,543068.6163788751
280827,543068.6163788751
280828,543068.6163788751
280829,461355.10801576875
280830,976037.8754010695
280831,976037.8754010695
280832,976037.8754010695
280833,334883.2950157162
280834,483004.37648809527
280835,334883.2950157162
280836,976037.8754010695
280837,976037.8754010695
280838,976037.8754010695
280839,976037.8754010695
280840,976037.8754010695
280841,543068.6163788751
280842,976037.8754010695
280843,1477625.6501338987
280844,1477625.6501338987
280845,1477625.6501338987
280846,1477625.6501338987
280847,1477625.6501338987
280848,1477625.6501338987
280849,1477625.6501338987
280850,387549.8758021895
280851,1477625.6501338987
280852,1477625.6501338987
280853,1477625.6501338987
280854,976037.8754010695
280855,976037.8754010695
280856,1477625.6501338987
280857,1477625.6501338987
280858,976037.8754010695
280859,1477625.6501338987
280860,976037.8754010695
280861,976037.8754010695
280862,563489.4163516068
280863,976037.8754010695
280864,1894554.2215909092
280865,461355.10801576875
280866,976037.8754010695
280867,1894554.2215909092
280868,387549.8758021895
280869,563489.4163516068
280870,387549.8758021895
280871,1477625.6501338987
280872,3100812.654901961
280873,1477625.6501338987
280874,657790.2906666667
280875,1477625.6501338987
280876,461355.10801576875
280877,334883.2950157162
280878,1477625.6501338987
280879,563489.4163516068
280880,563489.4163516068
280881,1477625.6501338987
280882,1477625.6501338987
280883,1477625.6501338987
280884,563489.4163516068
280885,387549.8758021895
280886,1477625.6501338987
280887,563489.4163516068
280888,422851.3781725888
280889,563489.4163516068
280890,563489.4163516068
280891,563489.4163516068
280892,976037.8754010695
280893,387549.8758021895
280894,387549.8758021895
280895,334883.2950157162
280896,657790.2906666667
280897,387549.8758021895
280898,563489.4163516068
280899,1477625.6501338987
280900,563489.4163516068
280901,563489.4163516068
280902,1477625.6501338987
280903,543068.6163788751
280904,1477625.6501338987
280905,976037.8754010695
280906,1477625.6501338987
280907,543068.6163788751
280908,1477625.6501338987
280909,461355.10801576875
280910,461355.10801576875
280911,461355.10801576875
280912,1876887.5409836066
280913,1477625.6501338987
280914,543068.6163788751
280915,6756747.962962963
280916,1477625.6501338987
280917,1477625.6501338987
280918,563489.4163516068
280919,461355.10801576875
280920,461355.10801576875
280921,1477625.6501338987
280922,976037.8754010695
280923,387549.8758021895
280924,976037.8754010695
280925,387549.8758021895
280926,422851.3781725888
280927,422851.3781725888
280928,976037.8754010695
280929,976037.8754010695
280930,543068.6163788751
280931,1477625.6501338987
280932,1477625.6501338987
280933,1477625.6501338987
280934,543068.6163788751
280935,4617572.305039788
280936,543068.6163788751
280937,1477625.6501338987
280938,657790.2906666667
280939,543068.6163788751
280940,1477625.6501338987
280941,657790.2906666667
280942,1477625.6501338987
280943,657790.2906666667
280944,657790.2906666667
280945,657790.2906666667
280946,4498100.0
280947,563489.4163516068
280948,563489.4163516068
280949,976037.8754010695
280950,976037.8754010695
280951,563489.4163516068
280952,563489.4163516068
280953,976037.8754010695
280954,976037.8754010695
280955,976037.8754010695
280956,387549.8758021895
280957,334883.2950157162
280958,387549.8758021895
280959,334883.2950157162
280960,334883.2950157162
280961,976037.8754010695
280962,976037.8754010695
280963,543068.6163788751
280964,543068.6163788751
280965,543068.6163788751
280966,461355.10801576875
280967,543068.6163788751
280968,410609.18153117603
280969,657790.2906666667
280970,359152.20149253734
280971,1010639.5565031983
280972,482348.55876494024
280973,405966.6824427481
280974,482348.55876494024
280975,543068.6163788751
280976,1010639.5565031983
280977,405966.6824427481
280978,918831.3830439224
280979,334401.3441340782
280980,461355.10801576875
280981,461355.10801576875
280982,1010639.5565031983
280983,1010639.5565031983
280984,4605000.0
280985,308345.6768035516
280986,410609.18153117603
280987,308345.6768035516
280988,410609.18153117603
280989,2465414.451327434
280990,657790.2906666667
280991,410609.18153117603
280992,461355.10801576875
280993,917305.274509804
280994,595690.9047379666
280995,595690.9047379666
280996,4605000.0
280997,657790.2906666667
280998,543068.6163788751
280999,543068.6163788751
281000,734919.3309594461
281001,595690.9047379666
281002,595690.9047379666
281003,734919.3309594461
281004,4605000.0
281005,595690.9047379666
281006,334401.3441340782
281007,334401.3441340782
281008,595690.9047379666
281009,482348.55876494024
281010,410609.18153117603
281011,595690.9047379666
281012,595690.9047379666
281013,334401.3441340782
281014,334401.3441340782
281015,482348.55876494024
281016,4605000.0
281017,595690.9047379666
281018,4605000.0
281019,657790.2906666667
281020,645805.5225036634
281021,645805.5225036634
281022,657790.2906666667
281023,543068.6163788751
281024,657790.2906666667
281025,734919.3309594461
281026,4605000.0
281027,334401.3441340782
281028,595690.9047379666
281029,595690.9047379666
281030,595690.9047379666
281031,734919.3309594461
281032,308345.6768035516
281033,308345.6768035516
281034,595690.9047379666
281035,734919.3309594461
281036,734919.3309594461
281037,734919.3309594461
281038,595690.9047379666
281039,4605000.0
281040,595690.9047379666
281041,734919.3309594461
281042,595690.9047379666
281043,734919.3309594461
281044,482348.55876494024
281045,308345.6768035516
281046,734919.3309594461
281047,1185183.3856177607
281048,410609.18153117603
281049,734919.3309594461
281050,308345.6768035516
281051,595690.9047379666
281052,595690.9047379666
281053,595690.9047379666
281054,308345.6768035516
281055,734919.3309594461
281056,595690.9047379666
281057,734919.3309594461
281058,4605000.0
281059,308345.6768035516
281060,410609.18153117603
281061,410609.18153117603
281062,308345.6768035516
281063,734919.3309594461
281064,482348.55876494024
281065,334401.3441340782
281066,595690.9047379666
281067,308345.6768035516
281068,308345.6768035516
281069,734919.3309594461
281070,595690.9047379666
281071,595690.9047379666
281072,1185183.3856177607
281073,4605000.0
281074,410609.18153117603
281075,4605000.0
281076,4605000.0
281077,4605000.0
281078,645805.5225036634
281079,4605000.0
281080,645805.5225036634
281081,308345.6768035516
281082,734919.3309594461
281083,410609.18153117603
281084,308345.6768035516
281085,595690.9047379666
281086,308345.6768035516
281087,482348.55876494024
281088,595690.9047379666
281089,595690.9047379666
281090,308345.6768035516
281091,4605000.0
281092,308345.6768035516
281093,4605000.0
281094,410609.18153117603
281095,405966.6824427481
281096,308345.6768035516
281097,595690.9047379666
281098,308345.6768035516
281099,595690.9047379666
281100,308345.6768035516
281101,1114870.1193946188
281102,543068.6163788751
281103,657790.2906666667
281104,645805.5225036634
281105,1006537.9
281106,1010639.5565031983
281107,543068.6163788751
281108,461355.10801576875
281109,645805.5225036634
281110,543068.6163788751
281111,461355.10801576875
281112,657790.2906666667
281113,350845.66168559477
281114,439346.8318276581
281115,439346.8318276581
281116,308345.6768035516
281117,439346.8318276581
281118,286703.52544132917
281119,439346.8318276581
281120,505860.81564986735
281121,350845.66168559477
281122,505860.81564986735
281123,828803.8793103448
281124,308345.6768035516
281125,308345.6768035516
281126,350845.66168559477
281127,353404.3151125402
281128,439346.8318276581
281129,439346.8318276581
281130,353404.3151125402
281131,308345.6768035516
281132,350845.66168559477
281133,350845.66168559477
281134,439346.8318276581
281135,334401.3441340782
281136,334401.3441340782
281137,334401.3441340782
281138,505860.81564986735
281139,308345.6768035516
281140,410609.18153117603
281141,308345.6768035516
281142,410609.18153117603
281143,645805.5225036634
281144,308345.6768035516
281145,645805.5225036634
281146,308345.6768035516
281147,410609.18153117603
281148,410609.18153117603
281149,2519970.248275862
281150,645805.5225036634
281151,645805.5225036634
281152,410609.18153117603
281153,350845.66168559477
281154,439346.8318276581
281155,439346.8318276581
281156,439346.8318276581
281157,439346.8318276581
281158,350845.66168559477
281159,439346.8318276581
281160,353404.3151125402
281161,734919.3309594461
281162,308345.6768035516
281163,595690.9047379666
281164,595690.9047379666
281165,595690.9047379666
281166,734919.3309594461
281167,595690.9047379666
281168,595690.9047379666
281169,308345.6768035516
281170,645805.5225036634
281171,543068.6163788751
281172,645805.5225036634
281173,1260009.8163580247
281174,308345.6768035516
281175,645805.5225036634
281176,410609.18153117603
281177,813507.1840490798
281178,2913398.405063291
281179,645805.5225036634
281180,595690.9047379666
281181,334401.3441340782
281182,4605000.0
281183,595690.9047379666
281184,410609.18153117603
281185,410609.18153117603
281186,1185183.3856177607
281187,308345.6768035516
281188,734919.3309594461
281189,308345.6768035516
281190,410609.18153117603
281191,410609.18153117603
281192,595690.9047379666
281193,410609.18153117603
281194,595690.9047379666
281195,410609.18153117603
281196,308345.6768035516
281197,410609.18153117603
281198,308345.6768035516
281199,308345.6768035516
281200,595690.9047379666
281201,410609.18153117603
281202,334401.3441340782
281203,595690.9047379666
281204,410609.18153117603
281205,595690.9047379666
281206,1185183.3856177607
281207,358551.33391063387
281208,418118.1448028674
281209,645805.5225036634
281210,1185183.3856177607
281211,543068.6163788751
281212,543068.6163788751
281213,4605000.0
281214,645805.5225036634
