ID,price
278554,589365.3412654996
278555,589365.3412654996
278556,263270.5128205128
278557,809173.0114654246
278558,910636.6538461539
278559,334039.02010424423
278560,422073.06277372263
278561,589365.3412654996
278562,422073.06277372263
278563,589365.3412654996
278564,437459.7417677643
278565,589365.3412654996
278566,589365.3412654996
278567,334039.02010424423
278568,809173.0114654246
278569,589365.3412654996
278570,1023118.0457516339
278571,1023118.0457516339
278572,778716.7951807228
278573,589365.3412654996
278574,589365.3412654996
278575,589365.3412654996
278576,589365.3412654996
278577,589365.3412654996
278578,422073.06277372263
278579,589365.3412654996
278580,277190.89540229883
278581,589365.3412654996
278582,422073.06277372263
278583,589365.3412654996
278584,589365.3412654996
278585,589365.3412654996
278586,589365.3412654996
278587,589365.3412654996
278588,589365.3412654996
278589,589365.3412654996
278590,422073.06277372263
278591,277190.89540229883
278592,589365.3412654996
278593,295832.52285714285
278594,473346.87568756874
278595,368233.4724252492
278596,437806.7393577297
278597,437806.7393577297
278598,368800.3105022831
278599,277190.89540229883
278600,494450.54137931037
278601,589365.3412654996
278602,589365.3412654996
278603,589365.3412654996
278604,589365.3412654996
278605,589365.3412654996
278606,368233.4724252492
278607,589365.3412654996
278608,589365.3412654996
278609,589365.3412654996
278610,422073.06277372263
278611,422073.06277372263
278612,334039.02010424423
278613,334039.02010424423
278614,1023118.0457516339
278615,589365.3412654996
278616,422073.06277372263
278617,543661.8563074352
278618,589365.3412654996
278619,589365.3412654996
278620,910636.6538461539
278621,589365.3412654996
278622,422073.06277372263
278623,422073.06277372263
278624,381613.21704394143
278625,334039.02010424423
278626,517996.97472924186
278627,381613.21704394143
278628,913658.8745762712
278629,334039.02010424423
278630,381613.21704394143
278631,381613.21704394143
278632,517996.97472924186
278633,589365.3412654996
278634,381613.21704394143
278635,589365.3412654996
278636,334039.02010424423
278637,422073.06277372263
278638,334039.02010424423
278639,543661.8563074352
278640,437459.7417677643
278641,381613.21704394143
278642,381613.21704394143
278643,517996.97472924186
278644,381613.21704394143
278645,589365.3412654996
278646,517996.97472924186
278647,589365.3412654996
278648,589365.3412654996
278649,809173.0114654246
278650,277190.89540229883
278651,381613.21704394143
278652,517996.97472924186
278653,589365.3412654996
278654,381613.21704394143
278655,589365.3412654996
278656,589365.3412654996
278657,589365.3412654996
278658,277190.89540229883
278659,543661.8563074352
278660,589365.3412654996
278661,543661.8563074352
278662,422073.06277372263
278663,334039.02010424423
278664,437806.7393577297
278665,473346.87568756874
278666,381613.21704394143
278667,589365.3412654996
278668,381613.21704394143
278669,517996.97472924186
278670,517996.97472924186
278671,381613.21704394143
278672,381613.21704394143
278673,381613.21704394143
278674,381613.21704394143
278675,1023118.0457516339
278676,352993.61739130435
278677,277190.89540229883
278678,381613.21704394143
278679,517996.97472924186
278680,437459.7417677643
278681,589365.3412654996
278682,589365.3412654996
278683,589365.3412654996
278684,589365.3412654996
278685,334039.02010424423
278686,589365.3412654996
278687,910636.6538461539
278688,422073.06277372263
278689,543661.8563074352
278690,589365.3412654996
278691,334039.02010424423
278692,589365.3412654996
278693,589365.3412654996
278694,589365.3412654996
278695,589365.3412654996
278696,334039.02010424423
278697,543661.8563074352
278698,422073.06277372263
278699,422073.06277372263
278700,589365.3412654996
278701,334039.02010424423
278702,589365.3412654996
278703,589365.3412654996
278704,589365.3412654996
278705,809173.0114654246
278706,589365.3412654996
278707,422073.06277372263
278708,589365.3412654996
278709,422073.06277372263
278710,543661.8563074352
278711,589365.3412654996
278712,334039.02010424423
278713,809173.0114654246
278714,334039.02010424423
278715,334039.02010424423
278716,422073.06277372263
278717,381613.21704394143
278718,517996.97472924186
278719,381613.21704394143
278720,589365.3412654996
278721,437459.7417677643
278722,381613.21704394143
278723,334039.02010424423
278724,334039.02010424423
278725,543661.8563074352
278726,422073.06277372263
278727,589365.3412654996
278728,334039.02010424423
278729,809173.0114654246
278730,589365.3412654996
278731,706916.5490196078
278732,1249387.3247863248
278733,953829.2083333334
278734,589365.3412654996
278735,809173.0114654246
278736,277190.89540229883
278737,589365.3412654996
278738,422073.06277372263
278739,277190.89540229883
278740,277190.89540229883
278741,381613.21704394143
278742,676078.1818181818
278743,1138109.8311390956
278744,589365.3412654996
278745,443848.0571428572
278746,589365.3412654996
278747,589365.3412654996
278748,589365.3412654996
278749,809173.0114654246
278750,589365.3412654996
278751,422073.06277372263
278752,543661.8563074352
278753,589365.3412654996
278754,422073.06277372263
278755,435513.2847341338
278756,589365.3412654996
278757,435513.2847341338
278758,543661.8563074352
278759,437459.7417677643
278760,543661.8563074352
278761,422073.06277372263
278762,589365.3412654996
278763,589365.3412654996
278764,422073.06277372263
278765,334039.02010424423
278766,334039.02010424423
278767,334039.02010424423
278768,334039.02010424423
278769,517996.97472924186
278770,422073.06277372263
278771,334039.02010424423
278772,422073.06277372263
278773,589365.3412654996
278774,589365.3412654996
278775,589365.3412654996
278776,334039.02010424423
278777,589365.3412654996
278778,517996.97472924186
278779,517996.97472924186
278780,589365.3412654996
278781,953829.2083333334
278782,420942.00290697673
278783,589365.3412654996
278784,589365.3412654996
278785,589365.3412654996
278786,420942.00290697673
278787,589365.3412654996
278788,334039.02010424423
278789,589365.3412654996
278790,589365.3412654996
278791,809173.0114654246
278792,953829.2083333334
278793,265350.07096774195
278794,589365.3412654996
278795,809173.0114654246
278796,589365.3412654996
278797,334039.02010424423
278798,589365.3412654996
278799,589365.3412654996
278800,265350.07096774195
278801,953829.2083333334
278802,334039.02010424423
278803,420942.00290697673
278804,913658.8745762712
278805,809173.0114654246
278806,809173.0114654246
278807,589365.3412654996
278808,1140740.0
278809,589365.3412654996
278810,355279.6153846154
278811,334039.02010424423
278812,334039.02010424423
278813,381613.21704394143
278814,277190.89540229883
278815,381613.21704394143
278816,437806.7393577297
278817,368233.4724252492
278818,437806.7393577297
278819,437806.7393577297
278820,368233.4724252492
278821,437806.7393577297
278822,437806.7393577297
278823,437806.7393577297
278824,437806.7393577297
278825,295832.52285714285
278826,437806.7393577297
278827,437806.7393577297
278828,368233.4724252492
278829,437806.7393577297
278830,437806.7393577297
278831,437806.7393577297
278832,368233.4724252492
278833,543661.8563074352
278834,543661.8563074352
278835,589365.3412654996
278836,352993.61739130435
278837,589365.3412654996
278838,589365.3412654996
278839,473346.87568756874
278840,589365.3412654996
278841,1249387.3247863248
278842,589365.3412654996
278843,522458.3333333333
278844,589365.3412654996
278845,589365.3412654996
278846,435513.2847341338
278847,809173.0114654246
278848,1684761.2098360655
278849,355279.6153846154
278850,452488.3647798742
278851,435513.2847341338
278852,589365.3412654996
278853,528884.0
278854,589365.3412654996
278855,528884.0
278856,422073.06277372263
278857,437459.7417677643
278858,422073.06277372263
278859,589365.3412654996
278860,543661.8563074352
278861,334039.02010424423
278862,334039.02010424423
278863,334039.02010424423
278864,913658.8745762712
278865,381613.21704394143
278866,809173.0114654246
278867,1249387.3247863248
278868,494450.54137931037
278869,1138109.8311390956
278870,726986.2857142857
278871,1138109.8311390956
278872,1138109.8311390956
278873,1138109.8311390956
278874,1138109.8311390956
278875,645779.9346405229
278876,1138109.8311390956
278877,608912.192893401
278878,1270302.4285714286
278879,1138109.8311390956
278880,848750.0
278881,797099.8965517242
278882,1138109.8311390956
278883,938841.4964285714
278884,765917.608490566
278885,486005.4879032258
278886,336888.52456298977
278887,1138109.8311390956
278888,1506132.3111111112
278889,257629.4
278890,425523.7621493481
278891,511806.8017074742
278892,336888.52456298977
278893,511806.8017074742
278894,425523.7621493481
278895,622950.806360424
278896,425523.7621493481
278897,425523.7621493481
278898,1138109.8311390956
278899,425523.7621493481
278900,336888.52456298977
278901,336888.52456298977
278902,1138109.8311390956
278903,336888.52456298977
278904,620045.7114624506
278905,336888.52456298977
278906,1138109.8311390956
278907,1138109.8311390956
278908,1138109.8311390956
278909,336888.52456298977
278910,1684761.2098360655
278911,425523.7621493481
278912,1138109.8311390956
278913,1138109.8311390956
278914,1138109.8311390956
278915,1138109.8311390956
278916,1138109.8311390956
278917,1684761.2098360655
278918,336888.52456298977
278919,668919.1779010239
278920,336888.52456298977
278921,336888.52456298977
278922,1270592.857142857
278923,1270592.857142857
278924,2330532.75210084
278925,344476.5087605451
278926,668919.1779010239
278927,668919.1779010239
278928,668919.1779010239
278929,668919.1779010239
278930,956183.6424242425
278931,668919.1779010239
278932,668919.1779010239
278933,668919.1779010239
278934,336888.52456298977
278935,668919.1779010239
278936,344476.5087605451
278937,668919.1779010239
278938,668919.1779010239
278939,956183.6424242425
278940,800399.5618754803
278941,1625673.3703703703
278942,668919.1779010239
278943,956183.6424242425
278944,336888.52456298977
278945,336888.52456298977
278946,1395178.5714285714
278947,668919.1779010239
278948,800399.5618754803
278949,401978.8078512397
278950,401978.8078512397
278951,344476.5087605451
278952,531478.4704448507
278953,668919.1779010239
278954,531478.4704448507
278955,800399.5618754803
278956,863699.4035087719
278957,531478.4704448507
278958,531478.4704448507
278959,531478.4704448507
278960,401978.8078512397
278961,344476.5087605451
278962,344476.5087605451
278963,800399.5618754803
278964,344476.5087605451
278965,800399.5618754803
278966,956183.6424242425
278967,800399.5618754803
278968,668919.1779010239
278969,668919.1779010239
278970,668919.1779010239
278971,1539000.0
278972,668919.1779010239
278973,336888.52456298977
278974,531478.4704448507
278975,511806.8017074742
278976,809090.9793814434
278977,531478.4704448507
278978,531478.4704448507
278979,531478.4704448507
278980,589365.3412654996
278981,531478.4704448507
278982,936405.8226950355
278983,531478.4704448507
278984,622950.806360424
278985,355279.6153846154
278986,1506132.3111111112
278987,589365.3412654996
278988,589365.3412654996
278989,589365.3412654996
278990,589365.3412654996
278991,422073.06277372263
278992,425523.7621493481
278993,1138109.8311390956
278994,589365.3412654996
278995,425523.7621493481
278996,422073.06277372263
278997,589365.3412654996
278998,425523.7621493481
278999,622950.806360424
279000,809173.0114654246
279001,589365.3412654996
279002,531478.4704448507
279003,589365.3412654996
279004,344476.5087605451
279005,420942.00290697673
279006,809173.0114654246
279007,589365.3412654996
279008,451516.90476190473
279009,809173.0114654246
279010,531478.4704448507
279011,589365.3412654996
279012,329966.7626317703
279013,531478.4704448507
279014,336888.52456298977
279015,425523.7621493481
279016,1138109.8311390956
279017,1506132.3111111112
279018,425523.7621493481
279019,1506132.3111111112
279020,336888.52456298977
279021,1684761.2098360655
279022,425523.7621493481
279023,1138109.8311390956
279024,1506132.3111111112
279025,800399.5618754803
279026,344476.5087605451
279027,1270592.857142857
279028,344476.5087605451
279029,483123.79452054796
279030,956183.6424242425
279031,451516.90476190473
279032,344476.5087605451
279033,668919.1779010239
279034,525115.4209726444
279035,668919.1779010239
279036,668919.1779010239
279037,344476.5087605451
279038,668919.1779010239
279039,531478.4704448507
279040,451516.90476190473
279041,531478.4704448507
279042,344476.5087605451
279043,336888.52456298977
279044,800399.5618754803
279045,531478.4704448507
279046,800399.5618754803
279047,863699.4035087719
279048,1049277.1921708186
279049,1049277.1921708186
279050,401978.8078512397
279051,344476.5087605451
279052,531478.4704448507
279053,800399.5618754803
279054,336888.52456298977
279055,800399.5618754803
279056,525115.4209726444
279057,531478.4704448507
279058,511806.8017074742
279059,668919.1779010239
279060,451516.90476190473
279061,668919.1779010239
279062,2029723.880597015
279063,668919.1779010239
279064,800399.5618754803
279065,956183.6424242425
279066,956183.6424242425
279067,668919.1779010239
279068,1362166.6666666667
279069,1138109.8311390956
279070,1138109.8311390956
279071,531478.4704448507
279072,1138109.8311390956
279073,800399.5618754803
279074,1684761.2098360655
279075,511806.8017074742
279076,336888.52456298977
279077,575515.4609375
279078,1138109.8311390956
279079,336888.52456298977
279080,1138109.8311390956
279081,1138109.8311390956
279082,1138109.8311390956
279083,425523.7621493481
279084,336888.52456298977
279085,1138109.8311390956
279086,1138109.8311390956
279087,1138109.8311390956
279088,425523.7621493481
279089,622950.806360424
279090,511806.8017074742
279091,336888.52456298977
279092,425523.7621493481
279093,622950.806360424
279094,1138109.8311390956
279095,1138109.8311390956
279096,1138109.8311390956
279097,1506132.3111111112
279098,1138109.8311390956
279099,1138109.8311390956
279100,1138109.8311390956
279101,1138109.8311390956
279102,1138109.8311390956
279103,1559626.970093458
279104,668919.1779010239
279105,622950.806360424
279106,1138109.8311390956
279107,1138109.8311390956
279108,1138109.8311390956
279109,1138109.8311390956
279110,1138109.8311390956
279111,425523.7621493481
279112,336888.52456298977
279113,336888.52456298977
279114,336888.52456298977
279115,425523.7621493481
279116,336888.52456298977
279117,336888.52456298977
279118,336888.52456298977
279119,336888.52456298977
279120,336888.52456298977
279121,511806.8017074742
279122,1138109.8311390956
279123,511806.8017074742
279124,336888.52456298977
279125,511806.8017074742
279126,336888.52456298977
279127,622950.806360424
279128,622950.806360424
279129,336888.52456298977
279130,525115.4209726444
279131,622950.806360424
279132,1138109.8311390956
279133,1138109.8311390956
279134,1138109.8311390956
279135,1138109.8311390956
279136,1138109.8311390956
279137,1138109.8311390956
279138,511806.8017074742
279139,1138109.8311390956
279140,1506132.3111111112
279141,1138109.8311390956
279142,511806.8017074742
279143,668919.1779010239
279144,511806.8017074742
279145,1138109.8311390956
279146,668919.1779010239
279147,531478.4704448507
279148,800399.5618754803
279149,1270592.857142857
279150,800399.5618754803
279151,668919.1779010239
279152,344476.5087605451
279153,344476.5087605451
279154,511806.8017074742
279155,589365.3412654996
279156,589365.3412654996
279157,589365.3412654996
279158,420942.00290697673
279159,589365.3412654996
279160,589365.3412654996
279161,589365.3412654996
279162,589365.3412654996
279163,589365.3412654996
279164,531478.4704448507
279165,589365.3412654996
279166,425523.7621493481
279167,336888.52456298977
279168,1138109.8311390956
279169,425523.7621493481
279170,425523.7621493481
279171,2358230.868131868
279172,1138109.8311390956
279173,472319.23076923075
279174,336888.52456298977
279175,511806.8017074742
279176,1138109.8311390956
279177,1138109.8311390956
279178,425523.7621493481
279179,511806.8017074742
279180,511806.8017074742
279181,622950.806360424
279182,739534.8800931316
279183,739534.8800931316
279184,1506132.3111111112
279185,1766693.1648044693
279186,739534.8800931316
279187,511806.8017074742
279188,336888.52456298977
279189,336888.52456298977
279190,511806.8017074742
279191,739534.8800931316
279192,739534.8800931316
279193,1766693.1648044693
279194,739534.8800931316
279195,1361878.0
279196,739534.8800931316
279197,511806.8017074742
279198,511806.8017074742
279199,739534.8800931316
279200,1506132.3111111112
279201,425523.7621493481
279202,668919.1779010239
279203,2718250.1219512196
279204,1766693.1648044693
279205,1270592.857142857
279206,622950.806360424
279207,800399.5618754803
279208,1270592.857142857
279209,1270592.857142857
279210,1559626.970093458
279211,1506132.3111111112
279212,800399.5618754803
279213,1138109.8311390956
279214,1559626.970093458
279215,10016666.666666666
279216,1766693.1648044693
279217,810264.802631579
279218,739534.8800931316
279219,739534.8800931316
279220,622950.806360424
279221,511806.8017074742
279222,425523.7621493481
279223,336888.52456298977
279224,739534.8800931316
279225,739534.8800931316
279226,1726846.1538461538
279227,739534.8800931316
279228,511806.8017074742
279229,1138109.8311390956
279230,622950.806360424
279231,1138109.8311390956
279232,1138109.8311390956
279233,622950.806360424
279234,2358230.868131868
279235,1138109.8311390956
279236,336888.52456298977
279237,1138109.8311390956
279238,2358230.868131868
279239,336888.52456298977
279240,1138109.8311390956
279241,1138109.8311390956
279242,2271831.4285714286
279243,800399.5618754803
279244,668919.1779010239
279245,511806.8017074742
279246,668919.1779010239
279247,668919.1779010239
279248,668919.1779010239
279249,668919.1779010239
279250,622950.806360424
279251,336888.52456298977
279252,810264.802631579
279253,425523.7621493481
279254,425523.7621493481
279255,511806.8017074742
279256,525115.4209726444
279257,1138109.8311390956
279258,1138109.8311390956
279259,1138109.8311390956
279260,1684761.2098360655
279261,1138109.8311390956
279262,1138109.8311390956
279263,336888.52456298977
279264,336888.52456298977
279265,1138109.8311390956
279266,622950.806360424
279267,739534.8800931316
279268,1766693.1648044693
279269,3306383.3333333335
279270,1766693.1648044693
279271,1506132.3111111112
279272,739534.8800931316
279273,511806.8017074742
279274,511806.8017074742
279275,739534.8800931316
279276,425523.7621493481
279277,2484171.7627906976
279278,739534.8800931316
279279,3191708.860759494
279280,511806.8017074742
279281,1138109.8311390956
279282,739534.8800931316
279283,800399.5618754803
279284,344476.5087605451
279285,1380000.0
279286,1049277.1921708186
279287,344476.5087605451
279288,401978.8078512397
279289,668919.1779010239
279290,1660506.85
279291,401978.8078512397
279292,956183.6424242425
279293,668919.1779010239
279294,575515.4609375
279295,401978.8078512397
279296,1625673.3703703703
279297,483123.79452054796
279298,956183.6424242425
279299,8381250.0
279300,525115.4209726444
279301,336888.52456298977
279302,511806.8017074742
279303,336888.52456298977
279304,511806.8017074742
279305,336888.52456298977
279306,6089626.511627907
279307,425523.7621493481
279308,2358230.868131868
279309,1138109.8311390956
279310,668919.1779010239
279311,622950.806360424
279312,668919.1779010239
279313,483123.79452054796
279314,511806.8017074742
279315,622950.806360424
279316,668919.1779010239
279317,511806.8017074742
279318,511806.8017074742
279319,425523.7621493481
279320,425523.7621493481
279321,739534.8800931316
279322,739534.8800931316
279323,739534.8800931316
279324,668919.1779010239
279325,848750.0
279326,668919.1779010239
279327,425523.7621493481
279328,1138109.8311390956
279329,511806.8017074742
279330,336888.52456298977
279331,622950.806360424
279332,425523.7621493481
279333,1138109.8311390956
279334,1138109.8311390956
279335,511806.8017074742
279336,425523.7621493481
279337,622950.806360424
279338,425523.7621493481
279339,511806.8017074742
279340,1138109.8311390956
279341,425523.7621493481
279342,425523.7621493481
279343,336888.52456298977
279344,1654690.1549295774
279345,336888.52456298977
279346,589365.3412654996
279347,425523.7621493481
279348,336888.52456298977
279349,511806.8017074742
279350,425523.7621493481
279351,1138109.8311390956
279352,622950.806360424
279353,336888.52456298977
279354,336888.52456298977
279355,589365.3412654996
279356,422073.06277372263
279357,589365.3412654996
279358,2308968.727272727
279359,910636.6538461539
279360,329966.7626317703
279361,543661.8563074352
279362,224706.0386100386
279363,543661.8563074352
279364,278939.14686098654
279365,329966.7626317703
279366,422073.06277372263
279367,329966.7626317703
279368,329966.7626317703
279369,589365.3412654996
279370,589365.3412654996
279371,329966.7626317703
279372,329966.7626317703
279373,517996.97472924186
279374,329966.7626317703
279375,517996.97472924186
279376,425523.7621493481
279377,1138109.8311390956
279378,336888.52456298977
279379,425523.7621493481
279380,425523.7621493481
279381,425523.7621493481
279382,425523.7621493481
279383,1684761.2098360655
279384,336888.52456298977
279385,809173.0114654246
279386,368233.4724252492
279387,589365.3412654996
279388,913658.8745762712
279389,864638.5322580645
279390,422073.06277372263
279391,589365.3412654996
279392,589365.3412654996
279393,589365.3412654996
279394,589365.3412654996
279395,361131.5117698343
279396,589365.3412654996
279397,329966.7626317703
279398,329966.7626317703
279399,329966.7626317703
279400,329966.7626317703
279401,589365.3412654996
279402,589365.3412654996
279403,329966.7626317703
279404,809173.0114654246
279405,809173.0114654246
279406,589365.3412654996
279407,589365.3412654996
279408,543661.8563074352
279409,422073.06277372263
279410,422073.06277372263
279411,589365.3412654996
279412,329966.7626317703
279413,422073.06277372263
279414,589365.3412654996
279415,589365.3412654996
279416,809173.0114654246
279417,589365.3412654996
279418,422073.06277372263
279419,224706.0386100386
279420,224706.0386100386
279421,329966.7626317703
279422,329966.7626317703
279423,425523.7621493481
279424,336888.52456298977
279425,336888.52456298977
279426,622950.806360424
279427,329966.7626317703
279428,589365.3412654996
279429,329966.7626317703
279430,589365.3412654996
279431,589365.3412654996
279432,278939.14686098654
279433,589365.3412654996
279434,543661.8563074352
279435,1249387.3247863248
279436,589365.3412654996
279437,589365.3412654996
279438,589365.3412654996
279439,425523.7621493481
279440,809173.0114654246
279441,913658.8745762712
279442,336888.52456298977
279443,329966.7626317703
279444,422073.06277372263
279445,543661.8563074352
279446,589365.3412654996
279447,329966.7626317703
279448,422073.06277372263
279449,589365.3412654996
279450,543661.8563074352
279451,589365.3412654996
279452,517996.97472924186
279453,543661.8563074352
279454,589365.3412654996
279455,910636.6538461539
279456,589365.3412654996
279457,334039.02010424423
279458,422073.06277372263
279459,422073.06277372263
279460,1138109.8311390956
279461,1138109.8311390956
279462,1138109.8311390956
279463,1138109.8311390956
279464,1138109.8311390956
279465,1138109.8311390956
279466,608912.192893401
279467,1138109.8311390956
279468,1138109.8311390956
279469,1138109.8311390956
279470,620045.7114624506
279471,425523.7621493481
279472,511806.8017074742
279473,511806.8017074742
279474,437806.7393577297
279475,437806.7393577297
279476,264022.02898550726
279477,473346.87568756874
279478,368233.4724252492
279479,473346.87568756874
279480,437806.7393577297
279481,473346.87568756874
279482,437806.7393577297
279483,295832.52285714285
279484,473346.87568756874
279485,473346.87568756874
279486,1182205.5555555555
279487,368800.3105022831
279488,368800.3105022831
279489,437806.7393577297
279490,368800.3105022831
279491,437806.7393577297
279492,326537.059602649
279493,542060.0126069338
279494,336888.52456298977
279495,336888.52456298977
279496,425523.7621493481
279497,425523.7621493481
279498,511806.8017074742
279499,511806.8017074742
279500,336888.52456298977
279501,425523.7621493481
279502,542060.0126069338
279503,511806.8017074742
279504,336888.52456298977
279505,542060.0126069338
279506,884932.0862068966
279507,511806.8017074742
279508,629734.203125
279509,425523.7621493481
279510,511806.8017074742
279511,336888.52456298977
279512,542060.0126069338
279513,425523.7621493481
279514,701766.327510917
279515,542060.0126069338
279516,437806.7393577297
279517,437806.7393577297
279518,437806.7393577297
279519,368233.4724252492
279520,437806.7393577297
279521,473346.87568756874
279522,437806.7393577297
279523,437806.7393577297
279524,329966.7626317703
279525,329966.7626317703
279526,589365.3412654996
279527,589365.3412654996
279528,361131.5117698343
279529,361131.5117698343
279530,361131.5117698343
279531,428781.25418060203
279532,361131.5117698343
279533,361131.5117698343
279534,361131.5117698343
279535,329966.7626317703
279536,329966.7626317703
279537,329966.7626317703
279538,428781.25418060203
279539,701766.327510917
279540,646405.7940751445
279541,646405.7940751445
279542,646405.7940751445
279543,955669.5353375528
279544,884932.0862068966
279545,955669.5353375528
279546,542060.0126069338
279547,542060.0126069338
279548,542060.0126069338
279549,2330532.75210084
279550,542060.0126069338
279551,361131.5117698343
279552,336888.52456298977
279553,575515.4609375
279554,589365.3412654996
279555,1329165.483362522
279556,809173.0114654246
279557,589365.3412654996
279558,1329165.483362522
279559,955669.5353375528
279560,1329165.483362522
279561,589365.3412654996
279562,589365.3412654996
279563,278939.14686098654
279564,511806.8017074742
279565,620045.7114624506
279566,589365.3412654996
279567,589365.3412654996
279568,589365.3412654996
279569,589365.3412654996
279570,809173.0114654246
279571,980480.6315789474
279572,662841.2123039807
279573,361131.5117698343
279574,422073.06277372263
279575,589365.3412654996
279576,589365.3412654996
279577,361131.5117698343
279578,543661.8563074352
279579,662841.2123039807
279580,589365.3412654996
279581,955669.5353375528
279582,955669.5353375528
279583,336888.52456298977
279584,425523.7621493481
279585,646405.7940751445
279586,425523.7621493481
279587,511806.8017074742
279588,662841.2123039807
279589,428781.25418060203
279590,344105.52205882355
279591,589365.3412654996
279592,589365.3412654996
279593,662841.2123039807
279594,278939.14686098654
279595,511806.8017074742
279596,361131.5117698343
279597,589365.3412654996
279598,329966.7626317703
279599,542060.0126069338
279600,980480.6315789474
279601,361131.5117698343
279602,589365.3412654996
279603,428781.25418060203
279604,589365.3412654996
279605,589365.3412654996
279606,361131.5117698343
279607,361131.5117698343
279608,980480.6315789474
279609,662841.2123039807
279610,589365.3412654996
279611,589365.3412654996
279612,428781.25418060203
279613,361131.5117698343
279614,589365.3412654996
279615,980480.6315789474
279616,589365.3412654996
279617,425523.7621493481
279618,701766.327510917
279619,542060.0126069338
279620,336888.52456298977
279621,884932.0862068966
279622,1055885.4324324324
279623,336888.52456298977
279624,326537.059602649
279625,437806.7393577297
279626,368233.4724252492
279627,368233.4724252492
279628,589365.3412654996
279629,910636.6538461539
279630,1249387.3247863248
279631,422073.06277372263
279632,422073.06277372263
279633,809173.0114654246
279634,437806.7393577297
279635,589365.3412654996
279636,589365.3412654996
279637,329966.7626317703
279638,277190.89540229883
279639,329966.7626317703
279640,589365.3412654996
279641,589365.3412654996
279642,589365.3412654996
279643,224706.0386100386
279644,589365.3412654996
279645,589365.3412654996
279646,422073.06277372263
279647,589365.3412654996
279648,511806.8017074742
279649,336888.52456298977
279650,511806.8017074742
279651,646405.7940751445
279652,425523.7621493481
279653,622950.806360424
279654,646405.7940751445
279655,336888.52456298977
279656,425523.7621493481
279657,646405.7940751445
279658,336888.52456298977
279659,1138109.8311390956
279660,511806.8017074742
279661,511806.8017074742
279662,511806.8017074742
279663,425523.7621493481
279664,425523.7621493481
279665,425523.7621493481
279666,511806.8017074742
279667,589365.3412654996
279668,589365.3412654996
279669,329966.7626317703
279670,329966.7626317703
279671,589365.3412654996
279672,589365.3412654996
279673,589365.3412654996
279674,662841.2123039807
279675,589365.3412654996
279676,589365.3412654996
279677,589365.3412654996
279678,589365.3412654996
279679,756231.1551724138
279680,278939.14686098654
279681,589365.3412654996
279682,589365.3412654996
279683,662841.2123039807
279684,543661.8563074352
279685,361131.5117698343
279686,589365.3412654996
279687,662841.2123039807
279688,329966.7626317703
279689,589365.3412654996
279690,361131.5117698343
279691,278939.14686098654
279692,437459.7417677643
279693,329966.7626317703
279694,589365.3412654996
279695,809173.0114654246
279696,473346.87568756874
279697,437806.7393577297
279698,473346.87568756874
279699,291500.0
279700,329966.7626317703
279701,589365.3412654996
279702,329966.7626317703
279703,589365.3412654996
279704,422073.06277372263
279705,589365.3412654996
279706,437806.7393577297
279707,589365.3412654996
279708,368233.4724252492
279709,437806.7393577297
279710,368233.4724252492
279711,473346.87568756874
279712,437806.7393577297
279713,295832.52285714285
279714,473346.87568756874
279715,437806.7393577297
279716,437806.7393577297
279717,437806.7393577297
279718,473346.87568756874
279719,213958.14204545456
279720,473346.87568756874
279721,437806.7393577297
279722,473346.87568756874
279723,816131.2195121951
279724,473346.87568756874
279725,437806.7393577297
279726,437806.7393577297
279727,473346.87568756874
279728,213958.14204545456
279729,437806.7393577297
279730,200071.42857142858
279731,437806.7393577297
279732,264022.02898550726
279733,511806.8017074742
279734,1138109.8311390956
279735,511806.8017074742
279736,425523.7621493481
279737,336888.52456298977
279738,425523.7621493481
279739,1138109.8311390956
279740,425523.7621493481
279741,1138109.8311390956
279742,4986920.0
279743,2358230.868131868
279744,2358230.868131868
279745,955669.5353375528
279746,646405.7940751445
279747,511806.8017074742
279748,1329165.483362522
279749,955669.5353375528
279750,511806.8017074742
279751,1329165.483362522
279752,425523.7621493481
279753,955669.5353375528
279754,425523.7621493481
279755,646405.7940751445
279756,955669.5353375528
279757,646405.7940751445
279758,1329165.483362522
279759,2358230.868131868
279760,511806.8017074742
279761,1138109.8311390956
279762,336888.52456298977
279763,646405.7940751445
279764,2358230.868131868
279765,646405.7940751445
279766,646405.7940751445
279767,955669.5353375528
279768,336888.52456298977
279769,425523.7621493481
279770,1138109.8311390956
279771,511806.8017074742
279772,622950.806360424
279773,425523.7621493481
279774,1138109.8311390956
279775,425523.7621493481
279776,525115.4209726444
279777,486005.4879032258
279778,610645.265625
279779,1684761.2098360655
279780,511806.8017074742
279781,1329165.483362522
279782,955669.5353375528
279783,2005397.8012048192
279784,1329165.483362522
279785,1329165.483362522
279786,2358230.868131868
279787,336888.52456298977
279788,511806.8017074742
279789,2870000.0
279790,2244200.0
279791,955669.5353375528
279792,425523.7621493481
279793,511806.8017074742
279794,425523.7621493481
279795,511806.8017074742
279796,2358230.868131868
279797,511806.8017074742
279798,511806.8017074742
279799,511806.8017074742
279800,511806.8017074742
279801,511806.8017074742
279802,336888.52456298977
279803,511806.8017074742
279804,1329165.483362522
279805,739534.8800931316
279806,955669.5353375528
279807,1766693.1648044693
279808,1506132.3111111112
279809,739534.8800931316
279810,955669.5353375528
279811,336888.52456298977
279812,2484171.7627906976
279813,739534.8800931316
279814,511806.8017074742
279815,955669.5353375528
279816,646405.7940751445
279817,955669.5353375528
279818,955669.5353375528
